代號,名稱,收盤,漲跌,開盤,最高,最低,均價,成交股數,成交金額(元),成交筆數,最後買價,最後賣價,發行股數,次日參考價,次日漲停價,次日跌停價
730511,合晶日盛73購01, ---,--- ,---,---,---,22.10,0,0,0,16.70,16.80,"18,000,000",16.80,20.20,13.40
730542,晶焱群益73購01, ---,--- ,---,---,---,0.39,0,0,0,0.31,0.41,"10,000,000",0.39,0.82,0.01
730548,環宇群益74購01,0.49,-0.01 ,0.30,0.49,0.30,0.34,"66,000","22,490",6,0.46,0.47,"10,000,000",0.49,0.92,0.06
730574,雙鴻元大74購01, ---,--- ,---,---,---,0.56,0,0,0,0.55,0.57,"10,000,000",0.55,0.99,0.11
730579,宜特國泰73購01, ---,--- ,---,---,---,0.02,0,0,0,0.01,0.02,"10,000,000",0.02,0.67,0.01
730581,雙鴻國泰77購01,0.35,+0.02,0.35,0.35,0.35,0.35,"2,000",700,1,0.35,0.37,"10,000,000",0.35,0.56,0.14
730595,光燿科元大74購01,0.07,-0.07 ,0.05,0.07,0.05,0.06,"250,000","15,720",2,0.07,0.08,"5,000,000",0.07,0.45,0.01
730596,同致元大73購02, ---,--- ,---,---,---,0.06,0,0,0,0.00,0.04,"5,000,000",0.04,0.44,0.01
730597,同致元大74購01, ---,--- ,---,---,---,0.07,0,0,0,0.00,0.03,"5,000,000",0.02,0.76,0.01
730598,岳豐元大73購01, ---,--- ,---,---,---,0.01,0,0,0,0.00,0.01,"5,000,000",0.01,0.40,0.01
730599,昇達科元大74購01,0.23,-0.03 ,0.23,0.23,0.23,0.23,"300,000","69,000",1,0.24,0.25,"5,000,000",0.23,0.97,0.01
730602,金居元大73購01, ---,--- ,---,---,---,0.02,0,0,0,0.00,0.01,"5,000,000",0.01,0.79,0.01
730603,威剛元大73購02, ---,--- ,---,---,---,0.34,0,0,0,0.35,0.36,"5,000,000",0.35,0.97,0.01
730604,勝麗元大74購01, ---,--- ,---,---,---,1.71,0,0,0,1.37,1.40,"5,000,000",1.40,2.21,0.59
730605,富喬元大74購01, ---,--- ,---,---,---,2.69,0,0,0,1.87,0.00,"10,000,000",2.31,2.88,1.74
730607,閎康元大73購01, ---,--- ,---,---,---,0.04,0,0,0,0.00,0.02,"10,000,000",0.02,0.38,0.01
730609,碩禾元大74購01,0.06,+0.03,0.06,0.06,0.06,0.06,"20,000","1,200",2,0.02,0.06,"5,000,000",0.06,0.85,0.01
730610,雙鴻元大74購03,0.39,0.00 ,0.26,0.41,0.26,0.34,"250,000","85,370",16,0.37,0.38,"5,000,000",0.39,1.06,0.01
730611,鈊象元大74購01,0.45,-0.08 ,0.39,0.45,0.39,0.42,"520,000","218,300",5,0.49,0.50,"5,000,000",0.45,1.22,0.01
730614,醫揚群益73購01, ---,--- ,---,---,---,0.02,0,0,0,0.00,0.02,"10,000,000",0.02,0.36,0.01
730621,威剛國泰73購01,0.04,0.00 ,0.04,0.04,0.04,0.04,"49,000","1,960",3,0.04,0.05,"5,000,000",0.04,0.75,0.01
730634,江興鍛元大74購01,0.28,-0.08 ,0.26,0.28,0.26,0.27,"167,000","45,120",5,0.27,0.28,"5,000,000",0.28,1.23,0.01
730636,岳豐元大74購01, ---,--- ,---,---,---,0.09,0,0,0,0.02,0.03,"8,000,000",0.03,0.34,0.01
730637,金居元大74購01,0.13,-0.03 ,0.13,0.13,0.13,0.13,"100,000","13,000",1,0.13,0.14,"5,000,000",0.13,0.53,0.01
730638,茂達元大73購01, ---,--- ,---,---,---,0.70,0,0,0,0.58,0.68,"10,000,000",0.68,1.16,0.20
730639,康普元大73購01, ---,--- ,---,---,---,4.87,0,0,0,3.59,3.69,"5,000,000",3.69,5.10,2.25
730647,江興鍛國泰73購01, ---,--- ,---,---,---,0.39,0,0,0,0.22,0.23,"5,000,000",0.23,1.15,0.01
730648,宏觀國泰74購01,0.50,+0.05,0.50,0.50,0.50,0.50,"30,000","15,000",1,0.46,0.47,"5,000,000",0.50,1.02,0.01
730652,台燿中信73購01,3.15,-0.34 ,2.32,3.15,2.32,2.40,"11,000","26,350",2,2.99,3.09,"10,000,000",3.15,5.80,0.50
730654,環球晶玉山73購01,3.97,-0.76 ,3.97,3.97,3.97,3.97,"10,000","39,700",1,4.31,4.37,"10,000,000",3.97,4.97,2.97
730661,勝麗元大74購02, ---,--- ,---,---,---,1.67,0,0,0,1.20,1.30,"10,000,000",1.30,1.81,0.79
730666,環球晶永昌75購02, ---,--- ,---,---,---,6.35,0,0,0,5.80,6.30,"5,000,000",6.30,7.70,4.90
730675,來思達元大74購01, ---,--- ,---,---,---,0.31,0,0,0,0.23,0.24,"5,000,000",0.24,0.75,0.01
730681,同致中信73購01, ---,--- ,---,---,---,0.02,0,0,0,0.00,0.02,"10,000,000",0.02,0.42,0.01
730689,碩禾統一74購01, ---,--- ,---,---,---,0.05,0,0,0,0.05,0.09,"10,000,000",0.05,0.37,0.01
730690,大江兆豐73購01, ---,--- ,---,---,---,3.69,0,0,0,0.00,0.00,"10,000,000",4.77,5.90,3.61
730700,萬潤元富72購01,0.22,-0.18 ,0.22,0.22,0.22,0.22,"31,000","6,820",1,0.20,0.21,"10,000,000",0.22,0.73,0.01
730701,光燿科富邦75購01, ---,--- ,---,---,---,0.18,0,0,0,0.11,0.12,"10,000,000",0.12,0.38,0.01
730711,宜特群益73購01, ---,--- ,---,---,---,0.05,0,0,0,0.00,0.03,"10,000,000",0.03,0.49,0.01
730712,群聯群益72購02, ---,--- ,---,---,---,0.03,0,0,0,0.00,0.00,"10,000,000",0.01,1.80,0.01
730713,鈊象群益72購01, ---,--- ,---,---,---,0.74,0,0,0,0.33,0.43,"10,000,000",0.43,0.86,0.01
730714,威剛元大74購01, ---,--- ,---,---,---,0.32,0,0,0,0.32,0.33,"5,000,000",0.32,1.38,0.01
730715,神盾元大74購01,0.35,-0.06 ,0.25,0.35,0.18,0.27,"28,000","7,570",9,0.30,0.32,"5,000,000",0.35,0.75,0.01
730716,環球晶元大72購01, ---,--- ,---,---,---,10.00,0,0,0,6.60,7.10,"5,000,000",7.10,9.10,5.10
730719,東洋統一73購01,0.13,-0.06 ,0.14,0.14,0.13,0.13,"174,000","22,680",2,0.13,0.16,"13,000,000",0.13,0.75,0.01
730721,同致凱基73購02, ---,--- ,---,---,---,0.16,0,0,0,0.09,0.10,"10,000,000",0.10,0.41,0.01
730726,金居國泰73購01,0.04,-0.02 ,0.03,0.04,0.03,0.03,"45,000","1,500",3,0.04,0.05,"5,000,000",0.04,0.84,0.01
730730,宇峻元富72購01, ---,--- ,---,---,---,3.75,0,0,0,0.99,1.06,"5,000,000",1.06,1.99,0.13
730731,迅得元富72購01, ---,--- ,---,---,---,2.49,0,0,0,0.92,0.95,"5,000,000",0.95,1.74,0.16
730734,碩禾元大74購02,0.24,+0.11,0.09,0.26,0.09,0.20,"70,000","14,350",7,0.22,0.23,"10,000,000",0.24,0.77,0.01
730738,頎邦統一72購01, ---,--- ,---,---,---,3.24,0,0,0,2.62,2.71,"15,000,000",2.71,3.86,1.56
730740,群聯群益72購03, ---,--- ,---,---,---,0.01,0,0,0,0.00,0.00,"10,000,000",0.01,0.86,0.01
730741,精測群益72購02, ---,--- ,---,---,---,0.01,0,0,0,0.00,0.01,"10,000,000",0.01,0.95,0.01
730742,環球晶群益72購01, ---,--- ,---,---,---,6.00,0,0,0,7.85,0.00,"5,000,000",9.45,11.40,7.45
730743,環球晶群益72購02, ---,--- ,---,---,---,11.85,0,0,0,11.10,12.10,"5,000,000",12.10,20.10,4.02
730744,穩懋群益72購01, ---,--- ,---,---,---,4.82,0,0,0,2.43,2.53,"5,000,000",2.43,4.88,0.01
730745,環球晶永昌73購01, ---,--- ,---,---,---,8.65,0,0,0,6.55,7.05,"5,000,000",7.05,8.65,5.45
730751,聯亞台新72購01, ---,--- ,---,---,---,0.14,0,0,0,0.01,0.05,"10,000,000",0.03,0.64,0.01
730752,穩懋台新72購01, ---,--- ,---,---,---,4.28,0,0,0,2.52,0.00,"5,000,000",2.52,3.50,1.54
730762,原相日盛72購01, ---,--- ,---,---,---,5.05,0,0,0,2.51,2.61,"10,000,000",2.61,3.88,1.34
730764,宣德元大74購01,1.53,+0.25,0.92,1.56,0.92,1.29,"300,000","387,470",11,1.51,1.54,"5,000,000",1.53,2.29,0.76
730765,環球晶元大72購02, ---,--- ,---,---,---,4.96,0,0,0,4.60,4.70,"5,000,000",4.70,6.30,3.10
730769,同致群益72購01, ---,--- ,---,---,---,0.11,0,0,0,0.00,0.00,"10,000,000",0.02,0.52,0.01
730770,旺矽群益72購01, ---,--- ,---,---,---,0.03,0,0,0,0.00,0.00,"10,000,000",0.02,0.42,0.01
730771,晶焱群益72購01, ---,--- ,---,---,---,0.03,0,0,0,0.00,0.01,"10,000,000",0.01,0.59,0.01
730772,譜瑞元富72購02,0.38,-0.45 ,0.20,0.38,0.20,0.35,"57,000","19,920",6,0.59,0.65,"5,000,000",0.38,1.42,0.01
730773,同致國泰77購02,0.12,-0.04 ,0.12,0.12,0.12,0.12,"12,000","1,440",2,0.11,0.13,"10,000,000",0.12,0.28,0.01
730774,譜瑞國泰72購01,2.38,+0.04,0.49,2.38,0.49,1.42,"29,000","41,170",8,1.73,1.77,"5,000,000",2.38,4.77,0.01
730780,精材台新72購01, ---,--- ,---,---,---,2.36,0,0,0,0.00,0.26,"10,000,000",0.26,1.11,0.01
730781,台燿群益72購01, ---,--- ,---,---,---,4.96,0,0,0,4.66,4.76,"5,000,000",4.76,6.15,3.35
730782,威剛群益72購02, ---,--- ,---,---,---,0.05,0,0,0,0.00,0.00,"10,000,000",0.02,0.53,0.01
730783,碩禾群益72購01, ---,--- ,---,---,---,0.02,0,0,0,0.00,0.01,"10,000,000",0.01,0.37,0.01
730784,精測群益72購03, ---,--- ,---,---,---,0.01,0,0,0,0.00,0.00,"10,000,000",0.01,1.48,0.01
730786,岳豐凱基74購01,0.01,-0.06 ,0.01,0.01,0.01,0.01,"499,000","4,990",1,0.01,0.10,"5,000,000",0.01,0.19,0.01
730787,岳豐凱基74購02,0.07,0.00 ,0.07,0.07,0.07,0.07,"24,000","1,680",2,0.01,0.07,"5,000,000",0.07,0.25,0.01
730788,威剛凱基74購01, ---,--- ,---,---,---,0.11,0,0,0,0.10,0.11,"5,000,000",0.11,0.53,0.01
730791,碩禾凱基73購01,0.02,-0.08 ,0.02,0.02,0.02,0.02,"60,000","1,200",1,0.02,0.10,"10,000,000",0.02,0.71,0.01
730792,力旺日盛72購01,0.01,-0.01 ,0.01,0.01,0.01,0.01,"20,000",200,1,0.01,0.10,"10,000,000",0.01,1.09,0.01
730795,昂寶日盛72購01, ---,--- ,---,---,---,0.70,0,0,0,0.80,0.00,"10,000,000",0.96,1.53,0.39
730799,晶焱元大74購01,0.43,-0.02 ,0.32,0.43,0.32,0.36,"533,000","193,780",13,0.39,0.40,"5,700,000",0.43,1.30,0.01
730800,聯亞元大72購02, ---,--- ,---,---,---,0.03,0,0,0,0.00,0.01,"5,000,000",0.01,0.69,0.01
730802,岳豐元富72購01, ---,--- ,---,---,---,0.01,0,0,0,0.00,0.01,"5,000,000",0.01,0.38,0.01
730803,聯亞元富72購02, ---,--- ,---,---,---,0.10,0,0,0,0.00,0.00,"5,000,000",0.04,0.55,0.01
730816,宜特元大74購01,0.22,-0.04 ,0.15,0.22,0.15,0.19,"335,000","62,640",7,0.25,0.26,"5,000,000",0.22,0.68,0.01
730821,群聯統一72購03,0.01,0.00 ,0.01,0.01,0.01,0.01,"25,000",250,2,0.01,0.10,"10,000,000",0.01,0.72,0.01
730823,譜瑞統一73購01,0.67,-0.37 ,0.67,0.67,0.67,0.67,"10,000","6,700",1,0.86,0.96,"10,000,000",0.67,1.45,0.01
730824,譜瑞兆豐73購01, ---,--- ,---,---,---,1.73,0,0,0,1.33,1.41,"10,000,000",1.41,2.45,0.36
730834,群聯富邦72購02, ---,--- ,---,---,---,0.01,0,0,0,0.00,0.08,"10,000,000",0.01,0.86,0.01
730840,威剛中信74購01, ---,--- ,---,---,---,0.01,0,0,0,0.01,0.02,"10,000,000",0.01,0.72,0.01
730841,環球晶中信72購01, ---,--- ,---,---,---,5.15,0,0,0,3.58,0.00,"5,000,000",5.30,7.50,3.06
730842,原相台新72購02, ---,--- ,---,---,---,4.00,0,0,0,2.90,0.00,"10,000,000",3.86,4.91,2.81
730843,力旺群益72購01, ---,--- ,---,---,---,0.23,0,0,0,0.00,0.00,"5,000,000",0.02,1.28,0.01
730844,大江群益72購01,1.54,-2.39 ,1.54,1.54,1.54,1.54,"4,000","6,160",1,3.38,3.48,"10,000,000",1.54,5.10,0.01
730846,宏觀群益72購01, ---,--- ,---,---,---,0.23,0,0,0,0.01,0.11,"10,000,000",0.05,0.69,0.01
730850,聯亞群益72購02, ---,--- ,---,---,---,0.24,0,0,0,0.00,0.00,"10,000,000",0.02,0.87,0.01
730855,群聯元大72購02, ---,--- ,---,---,---,0.02,0,0,0,0.00,0.02,"5,000,000",0.02,0.87,0.01
730858,譜瑞元大72購01,0.35,-0.09 ,0.02,0.35,0.02,0.16,"51,000","8,370",8,0.24,0.25,"10,000,000",0.35,1.96,0.01
730865,環球晶統一73購01, ---,--- ,---,---,---,3.85,0,0,0,2.91,3.00,"15,000,000",3.00,3.88,2.12
730866,頎邦統一72購02, ---,--- ,---,---,---,2.24,0,0,0,1.68,1.76,"13,000,000",1.76,2.88,0.64
730867,頎邦統一73購01, ---,--- ,---,---,---,2.08,0,0,0,1.09,1.19,"13,000,000",1.19,2.27,0.11
730869,環球晶永昌73購02, ---,--- ,---,---,---,6.62,0,0,0,5.65,5.70,"5,000,000",5.70,7.90,3.50
730880,群聯台新72購01, ---,--- ,---,---,---,0.01,0,0,0,0.01,0.10,"10,000,000",0.01,1.06,0.01
730881,金居日盛73購01, ---,--- ,---,---,---,0.09,0,0,0,0.06,0.08,"10,000,000",0.08,0.68,0.01
730883,威剛統一73購01, ---,--- ,---,---,---,0.06,0,0,0,0.04,0.10,"10,000,000",0.06,0.55,0.01
730892,環球晶富邦72購01, ---,--- ,---,---,---,2.62,0,0,0,0.00,0.00,"10,000,000",5.65,6.85,4.45
730898,佰研元大74購01, ---,--- ,---,---,---,0.06,0,0,0,0.00,0.02,"5,000,000",0.02,0.25,0.01
730899,佰研元大74購02, ---,--- ,---,---,---,0.07,0,0,0,0.00,0.02,"10,000,000",0.02,0.41,0.01
730905,鈊象元大74購02,0.33,-0.08 ,0.31,0.33,0.31,0.31,"80,000","25,100",4,0.37,0.38,"10,000,000",0.33,1.07,0.01
730907,昂寶群益72購01, ---,--- ,---,---,---,0.53,0,0,0,0.01,0.11,"10,000,000",0.03,1.63,0.01
730909,網家群益72購03, ---,--- ,---,---,---,0.01,0,0,0,0.00,0.01,"10,000,000",0.01,1.64,0.01
730910,廣明群益72購02, ---,--- ,---,---,---,0.03,0,0,0,0.00,0.00,"10,000,000",0.02,0.70,0.01
730912,聯亞群益72購03, ---,--- ,---,---,---,0.02,0,0,0,0.00,0.00,"10,000,000",0.02,2.23,0.01
730919,穩懋凱基74購05,1.66,+0.21,1.17,1.67,1.17,1.24,"28,000","34,720",7,1.80,0.00,"5,000,000",1.66,2.64,0.68
730920,穩懋凱基74購06,1.64,+0.34,0.89,1.64,0.89,1.36,"1,739,000","2,366,340",150,1.61,1.70,"5,000,000",1.64,2.74,0.54
730935,精材群益72購02, ---,--- ,---,---,---,0.83,0,0,0,0.00,0.00,"10,000,000",0.12,0.88,0.01
730939,群聯中信72購02, ---,--- ,---,---,---,0.01,0,0,0,0.00,0.01,"10,000,000",0.01,1.54,0.01
730940,聖暉玉山73購01,0.19,-0.04 ,0.19,0.19,0.19,0.19,"20,000","3,800",1,0.17,0.19,"10,000,000",0.19,0.76,0.01
730942,岳豐兆豐73購01, ---,--- ,---,---,---,0.06,0,0,0,0.00,0.02,"10,000,000",0.02,0.47,0.01
730943,譜瑞兆豐73購02, ---,--- ,---,---,---,2.03,0,0,0,0.74,0.83,"10,000,000",0.83,1.87,0.01
730946,凡甲元大74購01,0.28,-0.05 ,0.22,0.28,0.22,0.26,"59,000","15,530",5,0.35,0.36,"10,000,000",0.28,0.73,0.01
730947,迅得元大72購01, ---,--- ,---,---,---,0.50,0,0,0,0.27,0.28,"5,000,000",0.28,1.07,0.01
730949,牧德元大73購01, ---,--- ,---,---,---,10.19,0,0,0,6.75,7.25,"5,000,000",7.25,9.20,5.30
730951,晶焱元大74購02,0.11,-0.02 ,0.09,0.11,0.09,0.10,"70,000","6,700",2,0.11,0.12,"10,000,000",0.11,0.35,0.01
730955,岳豐元富72購02, ---,--- ,---,---,---,0.01,0,0,0,0.00,0.00,"5,000,000",0.01,0.34,0.01
730956,威剛元富72購01, ---,--- ,---,---,---,0.07,0,0,0,0.00,0.00,"5,000,000",0.04,0.75,0.01
730960,同致元大74購03, ---,--- ,---,---,---,0.04,0,0,0,0.00,0.03,"5,000,000",0.03,0.57,0.01
730961,宏觀元大73購02,0.25,+0.02,0.25,0.25,0.25,0.25,"30,000","7,500",1,0.23,0.24,"10,000,000",0.25,0.54,0.01
730966,旺矽群益72購02, ---,--- ,---,---,---,0.01,0,0,0,0.00,0.00,"10,000,000",0.01,0.70,0.01
730969,精測群益72購04, ---,--- ,---,---,---,0.01,0,0,0,0.00,0.00,"10,000,000",0.02,1.28,0.01
730970,網家群益72購05, ---,--- ,---,---,---,0.01,0,0,0,0.00,0.01,"10,000,000",0.01,1.22,0.01
730972,聯亞群益72購04, ---,--- ,---,---,---,0.01,0,0,0,0.00,0.00,"10,000,000",0.01,1.71,0.01
730974,金居兆豐73購01,0.10,-0.23 ,0.10,0.10,0.10,0.10,"10,000","1,000",1,0.09,0.17,"10,000,000",0.10,0.46,0.01
730975,鈊象兆豐73購01,0.22,-0.07 ,0.20,0.22,0.19,0.20,"40,000","8,100",4,0.23,0.24,"10,000,000",0.22,0.63,0.01
730981,威剛群益72購03, ---,--- ,---,---,---,0.01,0,0,0,0.00,0.01,"10,000,000",0.01,1.35,0.01
730983,網家群益72購06, ---,--- ,---,---,---,0.01,0,0,0,0.00,0.00,"10,000,000",0.01,0.92,0.01
730989,群聯統一74購01, ---,--- ,---,---,---,0.01,0,0,0,0.01,0.02,"10,000,000",0.01,0.72,0.01
730990,穩懋統一72購02, ---,--- ,---,---,---,1.51,0,0,0,1.56,1.66,"15,000,000",1.56,2.41,0.71
730995,昂寶國泰73購01, ---,--- ,---,---,---,3.43,0,0,0,1.19,0.00,"5,000,000",2.00,3.05,0.95
730998,群聯國泰73購01, ---,--- ,---,---,---,0.18,0,0,0,0.00,0.01,"5,000,000",0.01,1.43,0.01
730999,聯亞富邦72購01, ---,--- ,---,---,---,0.12,0,0,0,0.00,0.10,"10,000,000",0.10,0.78,0.01
731010,同致富邦77購01, ---,--- ,---,---,---,0.09,0,0,0,0.05,0.09,"10,000,000",0.09,0.28,0.01
731012,聯亞富邦72購02, ---,--- ,---,---,---,0.24,0,0,0,0.00,0.10,"10,000,000",0.10,0.78,0.01
731013,凡甲凱基74購01, ---,--- ,---,---,---,0.23,0,0,0,0.22,0.23,"10,000,000",0.22,0.61,0.01
731018,精材凱基74購01, ---,--- ,---,---,---,1.28,0,0,0,0.40,0.73,"10,000,000",0.73,1.60,0.01
731019,宜特中信73購01, ---,--- ,---,---,---,0.10,0,0,0,0.04,0.05,"10,000,000",0.05,0.41,0.01
731021,精測中信72購02, ---,--- ,---,---,---,0.02,0,0,0,0.00,0.01,"10,000,000",0.01,1.06,0.01
731023,昂寶台新72購01, ---,--- ,---,---,---,1.15,0,0,0,1.08,1.17,"10,000,000",1.17,1.82,0.52
731026,帛漢群益73購01, ---,--- ,---,---,---,0.13,0,0,0,0.12,0.13,"10,000,000",0.13,0.82,0.01
731027,勝麗群益72購02, ---,--- ,---,---,---,0.39,0,0,0,0.22,0.32,"10,000,000",0.32,0.98,0.01
731028,群聯群益72購05, ---,--- ,---,---,---,0.05,0,0,0,0.00,0.00,"10,000,000",0.01,2.00,0.01
731029,精測群益72購06, ---,--- ,---,---,---,0.03,0,0,0,0.00,0.00,"10,000,000",0.02,0.96,0.01
731030,網家群益72購07, ---,--- ,---,---,---,0.01,0,0,0,0.00,0.02,"10,000,000",0.01,0.58,0.01
731031,鈊象群益72購02, ---,--- ,---,---,---,0.33,0,0,0,0.22,0.32,"10,000,000",0.32,1.12,0.01
731032,光燿科元大74購02,0.03,-0.03 ,0.03,0.03,0.03,0.03,"80,000","2,400",3,0.03,0.04,"10,000,000",0.03,0.39,0.01
731036,群聯統一72購04, ---,--- ,---,---,---,0.01,0,0,0,0.01,0.02,"10,000,000",0.01,0.86,0.01
731037,廣明統一73購01, ---,--- ,---,---,---,0.06,0,0,0,0.01,0.10,"13,000,000",0.06,0.38,0.01
731039,旺矽兆豐73購01, ---,--- ,---,---,---,0.06,0,0,0,0.00,0.09,"10,000,000",0.02,0.39,0.01
731040,穩懋兆豐73購01, ---,--- ,---,---,---,2.52,0,0,0,0.00,0.00,"5,000,000",2.52,3.74,1.30
731048,同致國泰74購01, ---,--- ,---,---,---,0.05,0,0,0,0.02,0.03,"5,000,000",0.03,0.57,0.01
731050,牧德國泰73購01,2.20,-0.54 ,2.20,2.20,2.20,2.20,"10,000","22,000",1,2.35,0.00,"5,000,000",2.20,3.09,1.31
731051,威剛國泰73購02, ---,--- ,---,---,---,0.02,0,0,0,0.00,0.01,"5,000,000",0.01,1.07,0.01
731054,穩懋國泰73購01, ---,--- ,---,---,---,2.97,0,0,0,2.98,0.00,"5,000,000",2.98,4.20,1.76
731057,宇峻元大73購01,0.16,-0.09 ,0.16,0.16,0.16,0.16,"30,000","4,800",1,0.13,0.14,"5,000,000",0.16,0.91,0.01
731058,宏觀元大74購01,0.17,-0.01 ,0.16,0.17,0.16,0.16,"120,000","19,400",2,0.18,0.19,"5,000,000",0.17,0.80,0.01
731064,合晶群益73購01, ---,--- ,---,---,---,11.10,0,0,0,9.80,10.60,"5,000,000",10.60,12.90,8.30
731065,牧德群益73購01, ---,--- ,---,---,---,3.99,0,0,0,0.00,2.41,"10,000,000",2.41,3.96,0.86
731068,群聯群益73購01, ---,--- ,---,---,---,0.01,0,0,0,0.00,0.00,"10,000,000",0.01,1.09,0.01
731070,環球晶群益73購01, ---,--- ,---,---,---,5.12,0,0,0,3.38,3.48,"5,000,000",3.48,7.45,0.01
731077,同致統一74購01, ---,--- ,---,---,---,0.20,0,0,0,0.04,0.10,"10,000,000",0.10,0.37,0.01
731079,合晶統一73購01,4.30,-0.48 ,4.30,4.30,4.30,4.30,"1,000","4,300",1,4.25,4.35,"15,000,000",4.30,5.15,3.45
731080,智擎統一73購01, ---,--- ,---,---,---,0.04,0,0,0,0.01,0.05,"13,000,000",0.04,0.43,0.01
731082,環球晶統一73購03, ---,--- ,---,---,---,2.73,0,0,0,2.22,2.31,"15,000,000",2.31,3.11,1.51
731085,智擎中信73購01, ---,--- ,---,---,---,0.04,0,0,0,0.00,0.01,"5,000,000",0.01,0.49,0.01
731087,聯亞富邦73購01, ---,--- ,---,---,---,0.09,0,0,0,0.00,0.08,"10,000,000",0.08,0.45,0.01
731088,岳豐凱基74購03, ---,--- ,---,---,---,0.05,0,0,0,0.01,0.05,"5,000,000",0.05,0.27,0.01
731089,宣德凱基74購01,0.69,+0.01,0.57,0.69,0.57,0.62,"197,000","122,730",13,0.69,0.79,"5,000,000",0.69,1.06,0.32
731100,晶焱元大74購03, ---,--- ,---,---,---,0.15,0,0,0,0.13,0.14,"10,000,000",0.14,0.65,0.01
731101,聯亞元大73購01, ---,--- ,---,---,---,0.18,0,0,0,0.00,0.04,"5,000,000",0.02,0.87,0.01
731110,智崴兆豐74購01,0.01,-0.01 ,0.01,0.01,0.01,0.01,"140,000","1,400",2,0.00,0.04,"5,000,000",0.01,0.54,0.01
731121,千附群益73購01, ---,--- ,---,---,---,0.03,0,0,0,0.00,0.10,"10,000,000",0.02,1.28,0.01
731122,聯亞群益73購03, ---,--- ,---,---,---,0.30,0,0,0,0.01,0.11,"10,000,000",0.02,0.63,0.01
731124,岳豐國泰74購01, ---,--- ,---,---,---,0.03,0,0,0,0.00,0.01,"5,000,000",0.01,0.27,0.01
731128,聖暉國泰73購01,0.04,-0.03 ,0.04,0.04,0.04,0.04,"2,000",80,1,0.04,0.05,"5,000,000",0.04,0.78,0.01
731136,岳豐元大75購01, ---,--- ,---,---,---,0.18,0,0,0,0.04,0.05,"10,000,000",0.05,0.30,0.01
731138,茂達元大75購01,0.29,-0.15 ,0.27,0.29,0.27,0.28,"222,000","62,340",4,0.37,0.41,"5,000,000",0.29,1.10,0.01
731140,神盾元大75購01,0.08,-0.09 ,0.12,0.12,0.04,0.09,"240,000","21,300",24,0.09,0.16,"5,000,000",0.08,0.54,0.01
731151,廣明兆豐73購01, ---,--- ,---,---,---,0.01,0,0,0,0.00,0.02,"10,000,000",0.01,0.54,0.01
731153,宏觀群益73購01, ---,--- ,---,---,---,0.06,0,0,0,0.00,0.00,"10,000,000",0.02,0.42,0.01
731154,金可群益73購01, ---,--- ,---,---,---,0.02,0,0,0,0.00,0.15,"5,000,000",0.02,1.19,0.01
731156,穩懋群益73購01,0.85,-0.05 ,0.90,0.90,0.85,0.89,"27,000","24,050",2,1.02,0.00,"5,000,000",0.85,4.52,0.01
731158,頎邦群益73購01, ---,--- ,---,---,---,0.56,0,0,0,0.09,0.19,"5,000,000",0.19,4.53,0.01
731160,富喬元大73購01, ---,--- ,---,---,---,5.78,0,0,0,2.93,3.03,"5,000,000",2.93,4.39,1.47
731164,同致凱基73購01, ---,--- ,---,---,---,0.15,0,0,0,0.00,0.10,"5,000,000",0.03,0.70,0.01
731166,宜特國泰75購01,0.06,0.00 ,0.10,0.10,0.06,0.08,"105,000","8,100",3,0.06,0.10,"5,000,000",0.06,0.62,0.01
731167,康普國泰75購01,2.12,-0.25 ,1.91,2.12,1.91,1.94,"7,000","13,580",3,2.09,0.00,"5,000,000",2.12,2.89,1.35
731168,由田元大75購01, ---,--- ,---,---,---,0.05,0,0,0,0.03,0.04,"5,000,000",0.04,0.52,0.01
731182,頎邦統一74購01, ---,--- ,---,---,---,1.60,0,0,0,1.28,1.38,"13,000,000",1.38,2.31,0.45
731184,千附凱基73購01, ---,--- ,---,---,---,0.10,0,0,0,0.01,0.10,"5,000,000",0.10,1.00,0.01
731185,台燿凱基73購01,1.81,+0.01,1.81,1.81,1.81,1.81,"2,000","3,620",1,1.57,1.62,"5,000,000",1.81,3.14,0.48
731186,同致凱基73購03, ---,--- ,---,---,---,0.20,0,0,0,0.00,0.10,"5,000,000",0.10,0.77,0.01
731189,聯亞凱基73購01,0.01,-0.01 ,0.01,0.01,0.01,0.01,"200,000","2,000",2,0.01,0.09,"5,000,000",0.01,0.69,0.01
731197,同致元富73購01, ---,--- ,---,---,---,0.01,0,0,0,0.00,0.00,"5,000,000",0.01,0.55,0.01
731207,精華群益73購01, ---,--- ,---,---,---,4.48,0,0,0,4.05,4.15,"5,000,000",4.05,5.85,2.21
731212,昂寶兆豐73購01,1.15,-0.32 ,1.15,1.15,1.15,1.15,"10,000","11,500",1,1.28,1.31,"10,000,000",1.15,1.95,0.35
731216,宜特元大73購01, ---,--- ,---,---,---,0.05,0,0,0,0.00,0.04,"10,000,000",0.01,0.66,0.01
731217,東捷元大75購01,0.02,-0.01 ,0.02,0.03,0.02,0.02,"300,000","7,000",12,0.00,0.02,"5,000,000",0.02,0.44,0.01
731218,精材元大73購03,0.37,-0.69 ,0.37,0.37,0.37,0.37,"3,000","1,110",1,0.37,0.41,"10,000,000",0.37,0.99,0.01
731219,精材元大75購01, ---,--- ,---,---,---,1.24,0,0,0,0.23,0.55,"5,000,000",0.55,1.40,0.01
